    ID 	       X 	        Y  	  Pred_pop  	  Pop_mean  	    Pred_ind(SAEM)	  Pred_ind(Cond. Mean)	  Pred_ind(Cond. Mode)	    WR_pop  	 WR_pop(mean) 	      WR_ind(SAEM)	  WR_ind(Cond. Mean)	  WR_ind(Cond. Mode)	      NPDE  	  
     4 	  2.1300 	   8.3800  	    8.0887  	    7.7266  	         8.2386   	        8.1999   	        8.2525   	    0.2913  	    0.4316  	         0.1926   	        0.2454   	        0.1737   	    0.4120  	  
     4 	  3.5000 	   7.5400  	    7.4488  	    7.3344  	         7.8882   	        7.8600   	        7.9064   	    0.0912  	   -0.3282  	        -0.4744   	       -0.4360   	       -0.4992   	   -0.3058  	  
     4 	  5.0200 	   6.8800  	    6.5577  	    6.5754  	         7.0369   	        7.0157   	        7.0547   	    0.3223  	   -0.0315  	        -0.2137   	       -0.1849   	       -0.2380   	   -0.0171  	  
     4 	  7.0200 	   5.7800  	    5.5137  	    5.5390  	         5.9520   	        5.9367   	        5.9676   	    0.2663  	   -0.0994  	        -0.2344   	       -0.2135   	       -0.2556   	   -0.0783  	  
     4 	  9.0200 	   5.3300  	    4.6337  	    4.6736  	         5.0213   	        5.0101   	        5.0346   	    0.6963  	    0.5379  	         0.4205   	        0.4358   	        0.4024   	    0.5478  	  
     4 	 11.9800 	   4.1900  	    3.5822  	    3.6735  	         3.9026   	        3.8958   	        3.9131   	    0.6078  	    0.4872  	         0.3916   	        0.4008   	        0.3773   	    0.4715  	  
     4 	 24.6500 	   1.1500  	    1.1904  	    1.2865  	         1.3266   	        1.3271   	        1.3304   	   -0.0404  	   -0.2518  	        -0.2406   	       -0.2413   	       -0.2457   	   -0.2628  	  
     5 	  0.3000 	   2.0200  	    4.7684  	    5.0314  	         4.1927   	        4.1869   	        4.1787   	   -2.7484  	   -2.6665  	        -2.9601   	       -2.9522   	       -2.9410   	   -3.4143  	  
     5 	  0.5200 	   5.6300  	    6.9930  	    6.9985  	         6.2222   	        6.2060   	        6.1995   	   -1.3630  	   -0.5859  	        -0.8069   	       -0.7847   	       -0.7759   	   -0.5930  	  
     5 	  1.0000 	  11.4000  	    9.6237  	    9.0748  	         8.7419   	        8.7019   	        8.7064   	    1.7763  	    3.4622  	         3.6214   	        3.6760   	        3.6699   	    3.1791  	  
     5 	  2.0200 	   9.3300  	   10.7926  	   10.1502  	        10.0453   	        9.9842   	       10.0049   	   -1.4626  	   -1.0871  	        -0.9745   	       -0.8913   	       -0.9195   	   -1.0791  	  
     5 	  3.5000 	   8.7400  	    9.9204  	    9.6336  	         9.3110   	        9.2700   	        9.2871   	   -1.1804  	   -0.8216  	        -0.7780   	       -0.7221   	       -0.7454   	   -0.8233  	  
     5 	  5.0200 	   7.5600  	    8.7336  	    8.6193  	         8.1753   	        8.1675   	        8.1715   	   -1.1736  	   -0.9642  	        -0.8383   	       -0.8277   	       -0.8331   	   -0.9336  	  
     5 	  7.0200 	   7.0900  	    7.3433  	    7.3196  	         6.8274   	        6.8558   	        6.8444   	   -0.2533  	    0.1813  	         0.3578   	        0.3191   	        0.3346   	    0.1720  	  
     5 	  9.1000 	   5.9000  	    6.1285  	    6.1535  	         5.6551   	        5.7093   	        5.6868   	   -0.2285  	    0.2849  	         0.3337   	        0.2599   	        0.2904   	    0.2589  	  
     5 	 12.0000 	   4.3700  	    4.7625  	    4.8003  	         4.3483   	        4.4232   	        4.3918   	   -0.3925  	   -0.0662  	         0.0295   	       -0.0725   	       -0.0297   	   -0.0843  	  
     5 	 24.3500 	   1.5700  	    1.6273  	    1.7821  	         1.4202   	        1.4918   	        1.4612   	   -0.0573  	   -0.0607  	         0.2041   	        0.1066   	        0.1482   	   -0.0461  	  
     6 	  0.2700 	   1.2900  	    2.9990  	    3.1956  	         2.0930   	        2.1254   	        2.0933   	   -1.7090  	   -1.2207  	        -1.0940   	       -1.1382   	       -1.0945   	   -1.3056  	  
     6 	  0.5800 	   3.0800  	    5.0947  	    5.0610  	         3.7421   	        3.7911   	        3.7497   	   -2.0147  	   -1.1014  	        -0.9020   	       -0.9688   	       -0.9124   	   -1.0814  	  
     6 	  1.1500 	   6.4400  	    6.8597  	    6.4307  	         5.4198   	        5.4711   	        5.4452   	   -0.4197  	    1.2103  	         1.3899   	        1.3200   	        1.3553   	    1.2390  	  
     6 	  2.0300 	   6.3200  	    7.3661  	    6.9774  	         6.2303   	        6.2651   	        6.2742   	   -1.0461  	   -0.0850  	         0.1223   	        0.0748   	        0.0624   	   -0.0740  	  
     6 	  3.5700 	   5.5300  	    6.7341  	    6.5592  	         5.9292   	        5.9429   	        5.9743   	   -1.2041  	   -0.7048  	        -0.5438   	       -0.5625   	       -0.6053   	   -0.6933  	  
     6 	  5.0000 	   4.9400  	    5.9718  	    5.8696  	         5.2594   	        5.2660   	        5.2911   	   -1.0318  	   -0.6114  	        -0.4351   	       -0.4441   	       -0.4784   	   -0.5925  	  
     6 	  7.0000 	   4.0200  	    5.0212  	    4.9941  	         4.3598   	        4.3632   	        4.3718   	   -1.0012  	   -0.7148  	        -0.4630   	       -0.4676   	       -0.4793   	   -0.7596  	  
     6 	  9.2200 	   3.4600  	    4.1398  	    4.1613  	         3.5259   	        3.5280   	        3.5216   	   -0.6798  	   -0.3717  	        -0.0898   	       -0.0926   	       -0.0839   	   -0.4014  	  
     6 	 12.1000 	   2.7800  	    3.2227  	    3.2191  	         2.6755   	        2.6765   	        2.6582   	   -0.4427  	   -0.0534  	         0.1424   	        0.1410   	        0.1659   	   -0.0124  	  
     6 	 23.8500 	   0.9200  	    1.1601  	    1.2513  	         0.8675   	        0.8672   	        0.8437   	   -0.2401  	   -0.0922  	         0.0715   	        0.0720   	        0.1040   	   -0.0715  	  
     7 	  0.2500 	   0.8500  	    3.4909  	    3.8898  	         1.5440   	        1.5654   	        1.5658   	   -2.6409  	   -0.9531  	        -0.9455   	       -0.9747   	       -0.9752   	   -1.0058  	  
     7 	  0.5000 	   2.3500  	    5.7647  	    5.9947  	         2.8021   	        2.8380   	        2.8398   	   -3.4147  	   -1.0568  	        -0.6159   	       -0.6649   	       -0.6673   	   -1.0290  	  
     7 	  1.0200 	   5.0200  	    8.1841  	    7.8790  	         4.6989   	        4.7502   	        4.7560   	   -3.1641  	   -0.4531  	         0.4375   	        0.3676   	        0.3597   	   -0.4357  	  
     7 	  2.0200 	   6.5800  	    9.1166  	    8.6941  	         6.5313   	        6.5839   	        6.5945   	   -2.5366  	   -0.6379  	         0.0663   	       -0.0054   	       -0.0198   	   -0.7140  	  
     7 	  3.4800 	   7.0900  	    8.3931  	    8.1315  	         7.0603   	        7.0997   	        7.1046   	   -1.3031  	   -0.1355  	         0.0405   	       -0.0132   	       -0.0199   	   -0.1550  	  
     7 	  5.0000 	   6.6600  	    7.3901  	    7.2572  	         6.6070   	        6.6378   	        6.6264   	   -0.7301  	    0.0004  	         0.0723   	        0.0303   	        0.0458   	   -0.0115  	  
     7 	  6.9800 	   5.2500  	    6.2245  	    6.1275  	         5.6572   	        5.6858   	        5.6504   	   -0.9745  	   -0.4673  	        -0.5548   	       -0.5937   	       -0.5455   	   -0.4718  	  
     7 	  9.0000 	   4.3900  	    5.2220  	    5.2136  	         4.7100   	        4.7402   	        4.6849   	   -0.8320  	   -0.6755  	        -0.4359   	       -0.4771   	       -0.4018   	   -0.6824  	  
     7 	 12.0500 	   3.5300  	    4.0055  	    3.9989  	         3.5295   	        3.5619   	        3.4892   	   -0.4755  	   -0.1059  	         0.0007   	       -0.0434   	        0.0556   	   -0.0754  	  
     7 	 24.2200 	   1.1500  	    1.3902  	    1.4967  	         1.1012   	        1.1249   	        1.0625   	   -0.2402  	   -0.2112  	         0.0664   	        0.0342   	        0.1192   	   -0.2217  	  
     8 	  0.2500 	   3.0500  	    3.1947  	    3.5272  	         2.5417   	        2.5771   	        2.5836   	   -0.1447  	    0.4082  	         0.6925   	        0.6443   	        0.6354   	    0.5377  	  
     8 	  0.5200 	   3.0500  	    5.4058  	    5.5313  	         4.4220   	        4.4761   	        4.4826   	   -2.3558  	   -2.2887  	        -1.8692   	       -1.9430   	       -1.9518   	   -2.4310  	  
     8 	  0.9800 	   7.3100  	    7.3872  	    7.1639  	         6.2778   	        6.3382   	        6.3379   	   -0.0772  	    1.2710  	         1.4062   	        1.3240   	        1.3244   	    1.2604  	  
     8 	  2.0200 	   7.5600  	    8.3431  	    7.9765  	         7.4625   	        7.4972   	        7.4811   	   -0.7831  	    0.1930  	         0.1328   	        0.0856   	        0.1075   	    0.1725  	  
     8 	  3.5300 	   6.5900  	    7.6507  	    7.4484  	         7.0055   	        6.9982   	        6.9761   	   -1.0607  	   -0.6207  	        -0.5661   	       -0.5561   	       -0.5260   	   -0.5743  	  
     8 	  5.0500 	   5.8800  	    6.7340  	    6.7290  	         6.1778   	        6.1406   	        6.1209   	   -0.8540  	   -0.7132  	        -0.4057   	       -0.3550   	       -0.3282   	   -0.7078  	  
     8 	  7.1500 	   4.7300  	    5.6129  	    5.6124  	         5.1257   	        5.0612   	        5.0466   	   -0.8829  	   -0.7013  	        -0.5391   	       -0.4513   	       -0.4314   	   -0.7237  	  
     8 	  9.0700 	   4.5700  	    4.7499  	    4.7867  	         4.3150   	        4.2353   	        4.2246   	   -0.1799  	    0.2444  	         0.3474   	        0.4560   	        0.4706   	    0.2778  	  
     8 	 12.1000 	   3.0000  	    3.6497  	    3.6357  	         3.2878   	        3.1967   	        3.1905   	   -0.6497  	   -0.2976  	        -0.3921   	       -0.2680   	       -0.2595   	   -0.2995  	  
     8 	 24.1200 	   1.2500  	    1.2833  	    1.3594  	         1.1180   	        1.0471   	        1.0474   	   -0.0333  	    0.0532  	         0.1798   	        0.2764   	        0.2760   	    0.0773  	  
     9 	  0.3000 	   7.3700  	    2.5226  	    2.6867  	         7.0067   	        7.0426   	        6.8971   	    4.8474  	    2.5404  	         0.4950   	        0.4461   	        0.6443   	    2.1604  	  
     9 	  0.6300 	   9.0300  	    4.1362  	    4.0679  	         7.7357   	        7.7079   	        7.7174   	    4.8938  	    2.8984  	         1.7633   	        1.8012   	        1.7882   	    2.6275  	  
     9 	  1.0500 	   7.1400  	    5.1743  	    4.9328  	         7.5554   	        7.5147   	        7.5601   	    1.9657  	   -0.3035  	        -0.5659   	       -0.5105   	       -0.5723   	   -0.3266  	  
     9 	  2.0200 	   6.3300  	    5.7094  	    5.4677  	         6.9371   	        6.9006   	        6.9395   	    0.6206  	   -0.7297  	        -0.8271   	       -0.7774   	       -0.8304   	   -0.7268  	  
     9 	  3.5300 	   5.6600  	    5.2356  	    5.0826  	         6.0657   	        6.0367   	        6.0615   	    0.4244  	   -0.0668  	        -0.5527   	       -0.5132   	       -0.5471   	   -0.0800  	  
     9 	  5.0200 	   5.6700  	    4.6202  	    4.5761  	         5.3132   	        5.2903   	        5.3041   	    1.0498  	    0.9117  	         0.4861   	        0.5173   	        0.4985   	    0.8876  	  
     9 	  7.1700 	   4.2400  	    3.8344  	    3.8204  	         4.3888   	        4.3729   	        4.3749   	    0.4056  	    0.2637  	        -0.2027   	       -0.1811   	       -0.1838   	    0.2142  	  
     9 	  8.8000 	   4.1100  	    3.3277  	    3.3396  	         3.7968   	        3.7850   	        3.7805   	    0.7823  	    0.7977  	         0.4267   	        0.4428   	        0.4489   	    0.7907  	  
     9 	 11.6000 	   3.1600  	    2.6086  	    2.6020  	         2.9601   	        2.9536   	        2.9418   	    0.5514  	    0.5201  	         0.2723   	        0.2812   	        0.2972   	    0.4842  	  
     9 	 24.4300 	   1.1200  	    0.8549  	    0.9242  	         0.9462   	        0.9480   	        0.9321   	    0.2651  	    0.0881  	         0.2368   	        0.2344   	        0.2560   	    0.0768  	  
    10 	  0.3700 	   2.8900  	    5.2288  	    5.5344  	         2.8455   	        2.9009   	        2.8715   	   -2.3388  	   -0.4958  	         0.0606   	       -0.0149   	        0.0251   	   -0.4653  	  
    10 	  0.7700 	   5.2200  	    8.1235  	    7.9688  	         5.0962   	        5.1715   	        5.1296   	   -2.9035  	   -0.6680  	         0.1687   	        0.0661   	        0.1231   	   -0.6637  	  
    10 	  1.0200 	   6.4100  	    9.0934  	    8.6724  	         6.1631   	        6.2380   	        6.1946   	   -2.6834  	   -0.3420  	         0.3363   	        0.2344   	        0.2935   	   -0.3604  	  
    10 	  2.0500 	   7.8300  	   10.1258  	    9.6055  	         8.6997   	        8.7301   	        8.7025   	   -2.2958  	   -1.3823  	        -1.1849   	       -1.2264   	       -1.1887   	   -1.3237  	  
    10 	  3.5500 	  10.2100  	    9.2741  	    9.0689  	         9.5525   	        9.5181   	        9.5182   	    0.9359  	    1.2401  	         0.8958   	        0.9427   	        0.9425   	    1.2153  	  
    10 	  5.0500 	   9.1800  	    8.1759  	    8.1063  	         9.1549   	        9.1001   	        9.1106   	    1.0041  	    0.5773  	         0.0342   	        0.1088   	        0.0946   	    0.5842  	  
    10 	  7.0800 	   8.0200  	    6.8563  	    6.8977  	         8.1157   	        8.0765   	        8.0828   	    1.1637  	    0.2862  	        -0.1304   	       -0.0769   	       -0.0856   	    0.3039  	  
    10 	  9.3800 	   7.1400  	    5.6136  	    5.6775  	         6.9067   	        6.9019   	        6.8962   	    1.5264  	    0.6096  	         0.3179   	        0.3243   	        0.3322   	    0.6014  	  
    10 	 12.1000 	   5.6800  	    4.4313  	    4.4689  	         5.6632   	        5.6948   	        5.6760   	    1.2487  	    0.3960  	         0.0229   	       -0.0202   	        0.0054   	    0.3906  	  
    10 	 23.7000 	   2.4200  	    1.6161  	    1.7642  	         2.4093   	        2.4931   	        2.4569   	    0.8039  	    0.0153  	         0.0146   	       -0.0996   	       -0.0503   	    0.0330  	  
    11 	  0.2500 	   4.8600  	    3.4698  	    3.8098  	         4.9689   	        4.9569   	        4.9090   	    1.3902  	    0.2903  	        -0.1483   	       -0.1321   	       -0.0667   	    0.4149  	  
    11 	  0.5000 	   7.2400  	    5.7298  	    5.8589  	         6.9860   	        6.9695   	        6.9452   	    1.5102  	    0.8581  	         0.3461   	        0.3685   	        0.4017   	    0.8461  	  
    11 	  0.9800 	   8.0000  	    8.0231  	    7.7265  	         7.9341   	        7.9177   	        7.9380   	   -0.0231  	    0.1592  	         0.0898   	        0.1122   	        0.0845   	    0.1005  	  
    11 	  1.9800 	   6.8100  	    9.0643  	    8.5757  	         7.4660   	        7.4577   	        7.4867   	   -2.2543  	   -1.2353  	        -0.8938   	       -0.8824   	       -0.9220   	   -1.2301  	  
    11 	  3.6000 	   5.8700  	    8.2631  	    8.0636  	         6.3512   	        6.3549   	        6.3590   	   -2.3931  	   -1.1647  	        -0.6556   	       -0.6607   	       -0.6662   	   -1.1424  	  
    11 	  5.0200 	   5.2200  	    7.3327  	    7.2071  	         5.5044   	        5.5159   	        5.5023   	   -2.1127  	   -0.8627  	        -0.3874   	       -0.4031   	       -0.3847   	   -0.8380  	  
    11 	  7.0300 	   4.4500  	    6.1600  	    6.0872  	         4.4950   	        4.5141   	        4.4832   	   -1.7100  	   -0.4991  	        -0.0613   	       -0.0873   	       -0.0453   	   -0.4702  	  
    11 	  9.0300 	   3.6200  	    5.1768  	    5.1907  	         3.6745   	        3.6979   	        3.6566   	   -1.5568  	   -0.5367  	        -0.0742   	       -0.1061   	       -0.0498   	   -0.5323  	  
    11 	 12.1200 	   2.6900  	    3.9571  	    3.9265  	         2.6912   	        2.7172   	        2.6688   	   -1.2671  	   -0.3576  	        -0.0017   	       -0.0371   	        0.0289   	   -0.3612  	  
    11 	 24.0800 	   0.8600  	    1.3987  	    1.4725  	         0.8063   	        0.8244   	        0.7889   	   -0.5387  	   -0.1625  	         0.0732   	        0.0484   	        0.0969   	   -0.1256  	  
    12 	  0.2500 	   1.2500  	    3.7378  	    3.9857  	         2.5490   	        2.5519   	        2.5467   	   -2.4878  	   -1.4924  	        -1.7698   	       -1.7738   	       -1.7666   	   -1.6587  	  
    12 	  0.5000 	   3.9600  	    6.1723  	    6.2277  	         4.5182   	        4.5223   	        4.5136   	   -2.2123  	   -0.8003  	        -0.7605   	       -0.7661   	       -0.7542   	   -0.7461  	  
    12 	  1.0000 	   7.8200  	    8.7040  	    8.3312  	         7.1705   	        7.1745   	        7.1620   	   -0.8840  	    0.4846  	         0.8849   	        0.8795   	        0.8964   	    0.4364  	  
    12 	  2.0000 	   9.7200  	    9.7631  	    9.2563  	         9.3939   	        9.3956   	        9.3803   	   -0.0431  	    0.4768  	         0.4443   	        0.4420   	        0.4629   	    0.4428  	  
    12 	  3.5200 	   9.7500  	    8.9582  	    8.6732  	         9.5159   	        9.5189   	        9.4994   	    0.7918  	    0.7843  	         0.3189   	        0.3149   	        0.3414   	    0.7947  	  
    12 	  5.0700 	   8.5700  	    7.8650  	    7.7097  	         8.5458   	        8.5544   	        8.5295   	    0.7050  	    0.4182  	         0.0329   	        0.0213   	        0.0552   	    0.4490  	  
    12 	  7.0700 	   6.5900  	    6.6127  	    6.5297  	         7.1355   	        7.1518   	        7.1208   	   -0.0227  	   -0.4491  	        -0.7433   	       -0.7654   	       -0.7232   	   -0.4521  	  
    12 	  9.0300 	   6.1100  	    5.5767  	    5.5198  	         5.9182   	        5.9400   	        5.9053   	    0.5333  	    0.4444  	         0.2612   	        0.2316   	        0.2789   	    0.4512  	  
    12 	 12.0500 	   4.5700  	    4.2887  	    4.2923  	         4.4217   	        4.4479   	        4.4112   	    0.2813  	    0.1389  	         0.2021   	        0.1664   	        0.2164   	    0.0972  	  
    12 	 24.1500 	   1.1700  	    1.4976  	    1.5768  	         1.3719   	        1.3926   	        1.3677   	   -0.3276  	   -0.5533  	        -0.2751   	       -0.3032   	       -0.2693   	   -0.5376  	  
